% mean class accuracy (train set)	% mean class accuracy (test set)	
 1.1286e+01	 1.1540e+01	
 1.5805e+01	 1.8120e+01	
 2.5156e+01	 2.4850e+01	
 3.0909e+01	 2.9320e+01	
 3.9385e+01	 4.0260e+01	
 4.8257e+01	 5.3470e+01	
 5.9647e+01	 4.9450e+01	
 6.5881e+01	 6.6530e+01	
 6.9000e+01	 7.2070e+01	
 7.1314e+01	 7.3090e+01	
 7.3163e+01	 7.3780e+01	
 7.4329e+01	 7.0740e+01	
 7.5216e+01	 7.6550e+01	
 7.5984e+01	 6.6710e+01	
 7.6807e+01	 7.6110e+01	
 7.7512e+01	 7.2270e+01	
 7.7823e+01	 6.9880e+01	
 7.8464e+01	 7.1640e+01	
 7.8548e+01	 7.8720e+01	
 7.8866e+01	 7.4490e+01	
 7.9077e+01	 7.1240e+01	
 7.9233e+01	 7.1480e+01	
 7.9519e+01	 7.6550e+01	
 7.9768e+01	 7.7970e+01	
 8.3678e+01	 8.2930e+01	
 8.4557e+01	 8.5030e+01	
 8.4774e+01	 8.3310e+01	
 8.4469e+01	 8.3560e+01	
 8.4613e+01	 7.5260e+01	
 8.4529e+01	 8.1490e+01	
