% mean class accuracy (train set)	% mean class accuracy (test set)	
 1.2943e+01	 1.0000e+01	
 2.2232e+01	 1.2670e+01	
 2.8089e+01	 1.8350e+01	
 3.2546e+01	 3.1660e+01	
 4.3031e+01	 4.0640e+01	
 5.3217e+01	 5.1400e+01	
 6.0495e+01	 6.4610e+01	
 6.5555e+01	 6.6080e+01	
 6.9048e+01	 6.4980e+01	
 7.1452e+01	 7.2290e+01	
 7.3205e+01	 7.4090e+01	
 7.4335e+01	 7.4410e+01	
 7.4950e+01	 7.2380e+01	
 7.6076e+01	 6.8380e+01	
 7.6324e+01	 7.5260e+01	
 7.7089e+01	 6.5130e+01	
 7.7392e+01	 7.4450e+01	
 7.7967e+01	 7.6490e+01	
 7.8397e+01	 6.4890e+01	
 7.8468e+01	 7.4730e+01	
 7.8578e+01	 7.9840e+01	
 7.9209e+01	 7.9770e+01	
 7.9179e+01	 8.2650e+01	
 7.9607e+01	 7.6900e+01	
 8.3409e+01	 8.3290e+01	
 8.4077e+01	 8.4410e+01	
 8.4205e+01	 8.3350e+01	
 8.4429e+01	 8.4230e+01	
 8.4611e+01	 8.0930e+01	
 8.4323e+01	 8.1680e+01	
 8.4465e+01	 8.2790e+01	
 8.4479e+01	 8.2890e+01	
 8.4597e+01	 8.1170e+01	
 8.4607e+01	 8.2750e+01	
 8.4677e+01	 8.1620e+01	
 8.5210e+01	 8.4200e+01	
 8.4938e+01	 8.4650e+01	
 8.4974e+01	 8.1820e+01	
 8.5292e+01	 8.3910e+01	
 8.5290e+01	 8.5180e+01	
 8.5246e+01	 8.4030e+01	
 8.5595e+01	 8.1850e+01	
 8.5561e+01	 8.1080e+01	
 8.5673e+01	 8.2030e+01	
 8.5637e+01	 8.4820e+01	
 8.5737e+01	 8.3540e+01	
 8.5675e+01	 8.5290e+01	
 8.5773e+01	 8.5290e+01	
 8.5741e+01	 8.1780e+01	
 8.9155e+01	 8.8490e+01	
 8.9756e+01	 8.6890e+01	
 8.9766e+01	 8.7990e+01	
 8.9900e+01	 8.6740e+01	
 8.9940e+01	 8.4940e+01	
 8.9724e+01	 8.7460e+01	
 8.9900e+01	 8.6670e+01	
 8.9708e+01	 8.4590e+01	
 8.9952e+01	 8.5830e+01	
 8.9808e+01	 8.7310e+01	
 8.9742e+01	 8.8100e+01	
 8.9663e+01	 8.7870e+01	
